Id,pitch,roll,yaw
7118,0.6894437834445534,-1.2674922940053885,85.51220571272539
7119,0.6897807519712822,-1.266122755999211,85.3858977639594
7120,0.6899795855168619,-1.264961236540985,85.25910590316714
7121,0.6900977192690546,-1.2633708538781483,85.13296532565116
7122,0.6902040875680242,-1.2614350817376587,85.0069319315825
7123,0.6907436729561808,-1.2599616478344078,84.88056538209301
7124,0.6911187784551738,-1.2583639225878338,84.7514015497926
7125,0.6912220496980169,-1.2565258020651755,84.62041319403262
7126,0.691706894569983,-1.2549689163588085,84.48864639592367
7127,0.692230101866827,-1.253505217491955,84.35513104411923
7128,0.6927845339509332,-1.2521984513469446,84.22003471683902
7129,0.6936767232043337,-1.2512322688213058,84.08271612048773
7130,0.6942688913545346,-1.2501038310139059,83.94263285735697
7131,0.6945438495957404,-1.2484090459908015,83.80179108574164
7132,0.6947514410639829,-1.246586418185123,83.66081531363551
7133,0.6952598072718897,-1.2452159934368208,83.51844727182406
7134,0.6958800927278899,-1.2442415757666743,83.37408852732788
7135,0.6962766583511325,-1.2431318426026403,83.2286289978549
7136,0.6967142265353673,-1.241960562640979,83.08346137855183
7137,0.6966973369327729,-1.2404753666498565,82.93722167130505
7138,0.6967163213323163,-1.238859363786622,82.78958566325078
7139,0.6972323474305406,-1.2374919393332802,82.6412008115153
7140,0.6974189437540458,-1.2355492590255304,82.4911716339362
7141,0.6977264526605221,-1.233757469766472,82.34019598141164
7142,0.6979864063146218,-1.2322449290601287,82.18792649590452
7143,0.698147720084344,-1.2306804844603552,82.03489298563296
7144,0.6987549610351854,-1.2296198757939565,81.88056462215467
7145,0.6990013963383599,-1.2284674273300145,81.72346528291754
7146,0.6989929264292616,-1.2270222419899035,81.56509264117
7147,0.6988536388936303,-1.2251815984248673,81.40616884976772
7148,0.698824146513372,-1.2234568417157357,81.24681043999283
7149,0.6991555604961234,-1.2223109958863565,81.08568785669027
7150,0.6993024661400286,-1.22096519804029,80.9232307980154
7151,0.6992980829868597,-1.2191253663647532,80.75953877679697
7152,0.6997240068963941,-1.2175958316389537,80.594534006666
7153,0.7004096952691604,-1.2162887203937571,80.42721422655191
7154,0.7006698144078383,-1.214811633753029,80.2571767643559
7155,0.7007136299382707,-1.2134046397932376,80.08719292525954
7156,0.7012535244639763,-1.2122386947057122,79.91659105357424
7157,0.7017512212346482,-1.2110978878630592,79.74390402290716
7158,0.701962753630986,-1.2097693110539238,79.5695384416482
7159,0.7022901751804266,-1.2087583152343881,79.39487101786521
7160,0.7023453730498462,-1.207333607232861,79.21978300503322
7161,0.7026946895692269,-1.2060153984981734,79.04429608215015
7162,0.7032335011920278,-1.205075049625266,78.86850171686197
7163,0.7034153447350033,-1.2039310925427509,78.69095988030595
7164,0.7032605856770178,-1.2029652168586,78.5114812840607
7165,0.7021440918755498,-1.2028142971031721,78.33041919604443
7166,0.7005111829056261,-1.2027224631235152,78.1470525310596
7167,0.6993029331274887,-1.201770008912319,77.96309433028125
7168,0.6987300750851847,-1.200770386748215,77.78062562513787
7169,0.6991939854185699,-1.1995588089322815,77.5977484978206
7170,0.7001921709346144,-1.1980965569878894,77.41275088808507
7171,0.7011495244109077,-1.1964988760661377,77.22670609646151
7172,0.7020810105831983,-1.1949080973713784,77.03967346804063
7173,0.7022814313744904,-1.1936055729807162,76.84981860013902
7174,0.7020865623098658,-1.192665735879584,76.6576567903759
7175,0.7014142323301692,-1.1915101716471623,76.4650792991435
7176,0.700860208598649,-1.1903359562199154,76.27172065208804
7177,0.7008771442350142,-1.1893891486713501,76.07680234904026
7178,0.6999966114207525,-1.1883544230769358,75.88162500203073
7179,0.69978549095786,-1.1873245556017107,75.6866508718255
7180,0.70021784621773,-1.185867710929198,75.49021774155487
7181,0.7000659102485138,-1.1841511265735676,75.29230393168815
7182,0.7002618570434307,-1.1829930810929823,75.09364754147558
7183,0.7006778327594542,-1.1817058259748277,74.89450816575018
7184,0.700961914500896,-1.1805364744660878,74.69476332377474
7185,0.7009026687316073,-1.1797961987770924,74.49331805593843
7186,0.70028625675242,-1.1786437719141984,74.2896320302519
7187,0.7005295390764239,-1.1776606023489482,74.08650357630181
7188,0.700781527703655,-1.1767165165249254,73.88273694174698
7189,0.7008042709127073,-1.175579170090002,73.67758321414539
7190,0.7013226356414539,-1.1745098509040455,73.47153476376424
7191,0.7024634275988102,-1.1735890228819763,73.26336152655361
7192,0.7028422304188571,-1.171854364877387,73.05226949778836
7193,0.7032052888262174,-1.170504302419961,72.84068312192582
7194,0.7043800955211899,-1.1700556690618744,72.6286157099165
7195,0.704265844644807,-1.1690657533911593,72.41393518459859
7196,0.7034701458754666,-1.1678351410821377,72.19937681669322
7197,0.7030788879015222,-1.1668964725820876,71.98502532434998
7198,0.7032554828295513,-1.1666829771594025,71.77025399458947
7199,0.7034218940682183,-1.1656690414424111,71.55505769649217
7200,0.7035493238533851,-1.1639135791701125,71.3384474544507
7201,0.7040678245770141,-1.1626880570443552,71.1209511681226
7202,0.7044392647599337,-1.1613021961084988,70.90136854867811
7203,0.704887116704302,-1.1598802939732593,70.68076133803068
7204,0.7051018791823844,-1.158428713327467,70.46127727073623
7205,0.70487223817759,-1.1570652311686778,70.2413652445339
7206,0.7050618596655412,-1.1563052036955523,70.01991542552132
7207,0.7051945519233567,-1.1554750930239968,69.79601978511636
7208,0.7053127534464777,-1.1540514867954499,69.56913426333745
7209,0.7054280036962571,-1.1523917477873422,69.34077373318974
7210,0.7053550604363897,-1.1507859500532198,69.11217718902199
7211,0.706045701868336,-1.1495355697956642,68.88313612223864
7212,0.7074258979333228,-1.1480287465483148,68.65377996466478
7213,0.7086380916790208,-1.1459387622447563,68.42439127168832
7214,0.7090955183240714,-1.1435706754180133,68.19386855101526
7215,0.7094704856694506,-1.1412293675981822,67.96219166382826
7216,0.7102493607703038,-1.1396839562053531,67.72957702699546
7217,0.7105474813866395,-1.138661914648771,67.49615234887817
7218,0.7103731689328013,-1.138119800715126,67.26161633707285
7219,0.7104846546536713,-1.1377153009556902,67.02573469546299
7220,0.7106370569773026,-1.1369289707035881,66.7897473191993
7221,0.7107097090744113,-1.1362396135650463,66.55371906676154
7222,0.7107737812537779,-1.1357505854593868,66.31624773990488
7223,0.7106053428415379,-1.135335510325202,66.07567044522483
7224,0.7105070384192063,-1.1347716865339041,65.83280413258592
7225,0.710225855883314,-1.1338908608622975,65.58941213292327
7226,0.7103328096428739,-1.1329631720231543,65.34493516215652
7227,0.7106277924352039,-1.132074304862762,65.09920402941376
7228,0.7105879546141498,-1.13086846255969,64.85320980995375
7229,0.7107092953572856,-1.129820315508027,64.60690659592848
7230,0.7109190529061246,-1.129085054822092,64.36102629528827
7231,0.7115460822685202,-1.12830223614619,64.11457658975907
7232,0.7120707180219731,-1.127324251436233,63.86599745012792
7233,0.7122821859947637,-1.1262659667574053,63.61579840864874
7234,0.7130130695751928,-1.12516728997279,63.365454517822876
7235,0.7135302703764808,-1.1235358963488498,63.116035296881336
7236,0.7136023459777614,-1.1218974875983196,62.86578452035915
7237,0.7137111999983022,-1.1210179604103483,62.61327900016495
7238,0.7134588480346948,-1.1195768554892842,62.35717513727582
7239,0.713451803098811,-1.117669132645442,62.099304461674535
7240,0.713819549763068,-1.1163767202784605,61.841992401143564
7241,0.713982543160563,-1.1149988205594974,61.58400315811247
7242,0.7138839761374262,-1.1137334456844126,61.325414472002606
7243,0.7138035956681923,-1.1130163405038234,61.06624717464543
7244,0.7137918000647739,-1.112309780435848,60.8057142183143
7245,0.7131556889866921,-1.111183202591642,60.544319838358426
7246,0.7126972981929264,-1.1103026508063238,60.283209032681114
7247,0.7126257547560501,-1.1097795286560879,60.02117350233757
7248,0.711849085769448,-1.108613558373138,59.757188562507096
7249,0.7113704466840626,-1.107643939414016,59.49356374735122
7250,0.7117082098819838,-1.1077384066743097,59.22974248483054
7251,0.7122244638862251,-1.1077577908673977,58.96339630329501
7252,0.7115509738231899,-1.106470141914885,58.6932486741852
7253,0.7108082807793755,-1.1049501221163027,58.42193132899755
7254,0.7108949266085568,-1.1044275519943771,58.15070287068732
7255,0.7107285059848236,-1.1038718460407921,57.877875291298636
7256,0.710397651221865,-1.1024972384593523,57.604687824281
7257,0.7105688746380221,-1.1010463233574892,57.33212038877838
7258,0.7112069427501513,-1.0998368383081882,57.05977815898456
7259,0.7117310684447418,-1.098681161078619,56.78708652929585
7260,0.7116010550207095,-1.0969303555928893,56.51252838091782
7261,0.7115806192104684,-1.0952305459106795,56.236623293720186
7262,0.7123083432495939,-1.0941336408039615,55.962196268024336
7263,0.712568351319702,-1.0932816427343957,55.687532250613515
7264,0.7119751977616148,-1.0916129705242554,55.41005709319916
7265,0.7116189298811061,-1.089692003837776,55.129845104017974
7266,0.7116186515801542,-1.0892031195714262,54.84752229933463
7267,0.7112624264098895,-1.0880822696473058,54.56433636966834
7268,0.7114950183179488,-1.0863762895952853,54.28132680945292
7269,0.711724835529022,-1.0857849790602412,53.997783680795976
7270,0.7115582565091111,-1.085192442979658,53.71268412713248
7271,0.7110826007117419,-1.0836843470245865,53.426875576064425
7272,0.7108269811168758,-1.0821798174763677,53.1416715435282
7273,0.7108856766484489,-1.0811672188126955,52.85585794745692
7274,0.7111515733859866,-1.079910116966534,52.568374861172614
7275,0.7114437350124597,-1.0787554093107163,52.28132919125625
7276,0.7115555310416408,-1.0776085159261461,51.99405579024932
7277,0.7115386799052854,-1.076147025984386,51.703872325667504
7278,0.7113426324310678,-1.074799712500654,51.410464999992705
7279,0.7113064405481633,-1.0739565888839966,51.116009159427364
7280,0.7116229454728371,-1.073397549344514,50.82157535247459
7281,0.7116000168327397,-1.071803549742612,50.526059046932716
7282,0.7116379162430518,-1.069924129252833,50.23021785935443
7283,0.712002457439279,-1.0686287071147442,49.93479037864985
7284,0.7124213020009691,-1.0678884997885763,49.63956845699704
7285,0.7128387217579886,-1.067598246348105,49.34310142994639
7286,0.712674531462489,-1.0659161787157803,49.04436295070438
7287,0.7128907915048959,-1.0644432637931736,48.74713369431979
7288,0.7130350971902805,-1.0635243154523768,48.45111502036598
7289,0.7130675157501436,-1.0626181747424996,48.15250505882092
7290,0.7133651945214821,-1.0623099488276444,47.85047923363667
7291,0.7134182573191612,-1.060948579192695,47.54660697150889
7292,0.7135782219327643,-1.0592666439187919,47.242730834215514
7293,0.7145075765908411,-1.0586762033061268,46.93817153464331
7294,0.7153422264067646,-1.0576943430412178,46.63236703882737
7295,0.7160330292395969,-1.0558875871723703,46.32574509492769
7296,0.717170454512853,-1.054187104167784,46.01981185405062
7297,0.7182633015111721,-1.0529190988621295,45.713503580251455
7298,0.7191939311613337,-1.0522604682747259,45.405766012719745
7299,0.7200352806623656,-1.0518967972758142,45.09901158890761
7300,0.7206745809496344,-1.0516275733319411,44.79186056166887
7301,0.7212270708660002,-1.0512557603099884,44.4816444101953
7302,0.7220341654210133,-1.0512081493448813,44.16847632220867
7303,0.7222890156965321,-1.0505890133456237,43.85375561718665
7304,0.7221503077315873,-1.049889290530534,43.538593439602074
7305,0.7225780737464109,-1.0497291134242266,43.222553787405786
7306,0.7228373857269623,-1.0494703049600937,42.906455765910756
7307,0.7226808432468043,-1.0487426414715297,42.59119053782584
7308,0.7229277505084042,-1.0484952356964314,42.275685764290344
7309,0.7232510494395454,-1.0488358499103967,41.958322551586384
7310,0.7233273903433248,-1.0481958180340243,41.641287973374475
7311,0.7236042972352085,-1.0474834866146494,41.32576219382583
7312,0.7242297194943277,-1.0475097043710109,41.008335276499196
7313,0.725045329110573,-1.0479072668251184,40.687139089790385
7314,0.7252558930213693,-1.0472813536282923,40.36351299156448
7315,0.725509482600506,-1.04632811358048,40.039408074615736
7316,0.7264304457559967,-1.0461450096880602,39.71424959919496
7317,0.7273562396451987,-1.0457659162540585,39.3882322491196
7318,0.7280872739100037,-1.0448587278660388,39.062046310658346
7319,0.7287008551712634,-1.0437870256844972,38.73677836520232
7320,0.7290226449141961,-1.0424058927678037,38.41070911537453
7321,0.7294241734403211,-1.0410864913084974,38.08416502698944
7322,0.7298635783579646,-1.0399710624797798,37.75876008471701
7323,0.7301500727520975,-1.038963230665169,37.43259282000571
7324,0.7306474872982599,-1.0385457112508978,37.10306373304826
7325,0.7308883512177685,-1.0381440821759782,36.77086647729706
7326,0.7310447839909648,-1.0377532374156957,36.438945768604576
7327,0.7315296008650043,-1.0375826218102713,36.10595155634138
7328,0.7316867416911084,-1.0361137230173003,35.772127619892764
7329,0.7312423926667574,-1.0339129902959716,35.44006260908331
7330,0.7311111124808599,-1.032702267227344,35.10938471146669
7331,0.7309959563751428,-1.0316289361606867,34.777322764453096
7332,0.7309253004761088,-1.0303899553364493,34.4458934114814
7333,0.7305143219504031,-1.0282846919768207,34.11640925484963
7334,0.7301508391383246,-1.026213891017999,33.78608531234342
7335,0.7306092726811624,-1.0251204230582176,33.45232688237229
7336,0.7308782774217869,-1.0238268459711486,33.11627656530495
7337,0.7307010158306295,-1.0217997015850357,32.78024128281196
7338,0.7313839528976718,-1.0201581353200297,32.44475788756819
7339,0.7320376435722697,-1.017839280925675,32.10945590978905
7340,0.7319871065025144,-1.0143174720357677,31.77498499250852
7341,0.7325276363771208,-1.0117985672952527,31.44255320444542
7342,0.7331219671403504,-1.0100098610619448,31.110033111507455
7343,0.7333385123628926,-1.0074573758405962,30.778306995931906
7344,0.7336870582908823,-1.0047698580300664,30.448085532490083
7345,0.7346175456669451,-1.0037855282653663,30.116990563454394
7346,0.7355657574810939,-1.002913684466043,29.7834414939892
7347,0.7360868440313265,-1.0010266311259146,29.449812284643635
7348,0.736492181059247,-0.9992758124526249,29.116836661714974
7349,0.7370615632101416,-0.9976636999644563,28.78370723606026
7350,0.7372255891147922,-0.9955142854728776,28.452237406609214
7351,0.7377672293051606,-0.9936274602687111,28.12356794452688
7352,0.7390657438329366,-0.9924418593376532,27.7956880738948
7353,0.7405557006567933,-0.9913872921028083,27.467639805656532
7354,0.7416702614099472,-0.9899445618687065,27.141757609462857
7355,0.7426037831045504,-0.9887216098648255,26.818258680403652
7356,0.7438884530868555,-0.9887416120432726,26.494052701587837
7357,0.7445943390234425,-0.9886532847747052,26.167040851391352
7358,0.7450538897865686,-0.9881014502576054,25.839663480524035
7359,0.7459298879423336,-0.987797425381045,25.513304774379524
7360,0.7460692983339121,-0.9867254307838822,25.187572155689395
7361,0.7466325430826326,-0.9869309388892167,24.863459578107854
7362,0.747463467608964,-0.9871439105234655,24.541230400336
7363,0.7473608743873152,-0.9860728666466689,24.22077777444987
7364,0.747732159174287,-0.9863185051913631,23.90254385551385
7365,0.7482074133934099,-0.986150888474349,23.58542818096668
7366,0.7486052522773452,-0.9849878234457635,23.270564591874724
7367,0.7488667765344597,-0.9832034934585219,22.956675971362014
7368,0.749142448618824,-0.9816854610464727,22.641090780866133
7369,0.7498617386444257,-0.9807580288798714,22.326066889425565
7370,0.7502463075985777,-0.9785839081003529,22.01245994463278
7371,0.7508600768003274,-0.9769350470826293,21.69900827147435
7372,0.7514915764059548,-0.9751627523166331,21.387360695740103
7373,0.7522796565141135,-0.9726771238146465,21.080104127338306
7374,0.7531398185679073,-0.9695825186771101,20.77573916906896
7375,0.754134569498915,-0.9667764913225972,20.473191824979484
7376,0.7555305225150853,-0.9647376679183196,20.172138442457296
7377,0.7564679899831555,-0.9619683765346188,19.87355908237157
